Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1070.800675518167, 4.763902847939776, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1152.79273517559, 6.337291595117738, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 101.36516412451496, 0.334025532534317, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1102.4016401163972, 5.6349902106609795, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1045.4849795633252, 3.5113708430804804, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 956.5170442516046, 3.1331916675024214, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1093.8814449275628, 3.2134511084496, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 111.81524123057115, 0.3555157944602646, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1093.3711629783595, 6.0629463947125135, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1037.6362400921323, 4.566514260041503, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 985.9629162485985, 3.731196166965873, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1071.2844732849628, 3.960133674736946, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 446.9920596974247, 0.9130740751685842, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 859.758941616164, 3.399939686027594, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 826.0743493187787, 2.436375511096612, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1052.7215565900513, 2.84516416881725, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1281.6917111994226, 4.22726848596802, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 449.5525290909088, 1.0446260978862363, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 870.9170426732065, 3.2524524728434936, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 816.8186178309666, 2.4933183613675927, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1191.5365406583435, 5.93845476912537, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1153.1033791223294, 4.147164265307199, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 459.75786252131223, 1.339145453809425, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 865.3202517872695, 3.4606954325008807, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 811.1216529821684, 3.148085410303708, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1277.1389606385824, 5.00160796813457, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1154.4939529901228, 4.368219035868552, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 459.2897144544467, 1.6781056176036593, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 930.0361631164074, 3.7164538988266558, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 896.2024220042742, 4.080273655960297, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1158.1106689573567, 3.944586584689839, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1086.6293454406566, 3.0164861511398136, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 417.7421442757645, 1.1930315759971093, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 880.0052335829449, 3.9623454312353537, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 871.6846054600466, 5.030966640282812, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1111.8204480459317, 5.755379390314438, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1165.8235235075733, 8.608645211500841, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 287.7037324239816, 1.1692130743822005, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 743.8194460264482, 1.986105251531707, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1270.2943386587674, 5.189106937486313, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1148.5747510948618, 2.7775391699476026, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1004.7354214717575, 5.330232367931052, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 286.2333433767288, 0.8782822553744987, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 798.1037951073157, 3.0738869457764473, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1112.6662652213652, 2.6733805410974396, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1067.8203977038063, 5.652923871993543, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1101.4367002264867, 4.492287615091235, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 287.52415777860165, 0.5800913578357285, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 822.1991718117595, 2.4496953282701854, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1007.4342897108285, 2.670450461234936, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1169.3497093309454, 3.998807418465595, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1101.5169605862689, 3.9933090723965154, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 282.1000548631935, 0.8235975515370674, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 785.6167849504104, 2.5487282830919074, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1118.8034027323706, 3.325494067499467, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1278.8422995588116, 4.157675989936355, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1289.1945313093863, 3.9282801270332826, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 290.9573499481893, 0.9974218571620416, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 798.3711854103902, 2.3696944665260515, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1078.51920772161, 3.9329656278649945, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1156.7057184487446, 3.749953644968352, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1236.2709413798402, 6.281367333659001, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 212.2644687579373, 0.7349699439268798, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1166.103373811955, 5.161617869134358, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1055.8164966446263, 3.7223404327330996, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1153.6151966722234, 4.117220873996038, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1198.3414903965213, 4.41924864646026, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 215.58701891816293, 0.4699199432889876, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1181.388846689159, 4.8129428129110225, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1068.3969578371941, 4.6506289180269595, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1186.6284976654597, 5.8105900181810215, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1048.8778863311395, 2.0214555782120276, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 215.65256497423485, 0.5993252172728194, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1146.4730563226242, 2.8544754050148615, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1225.2941840200033, 4.954845368379323, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1059.03493795192, 4.163168894424724, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1242.8009611667958, 5.883225536702305, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 212.96889338687666, 0.7439171471295337, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1321.6502914532584, 7.134775985136504, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1134.6470081988812, 4.369108721040599, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1106.0595013367192, 4.365734791118206, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1232.710962319507, 4.5390468325110644, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 205.7422659149507, 0.32406403611711015, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1214.0700718317066, 3.670117699390233, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1206.9211206073096, 5.024650763282727, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1156.1227644595604, 3.7362894397140933, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1185.8960257934168, 3.9505945913447214, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 165.85678929422343, 0.45202346710881625, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 971.4827492073688, 2.920456865026626, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1134.8798415157091, 4.643224672448908, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1064.329721337462, 4.313736037090531, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1080.847993669107, 3.3438091309035105, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 168.02144243813254, 0.4877693386839162, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1062.2580429499862, 4.21113915899372, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1156.4945009792025, 4.636366360547378, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1084.3312800528079, 3.0317297561150016, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1099.4873280165195, 3.7544202200318857, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 168.46554042455793, 0.7004926441500233, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1147.298538421721, 5.229441033068435, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1027.9173984371535, 4.0216781167250275, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1143.8539492988507, 2.0342781655042845, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 1024.9664296381354, 3.3878067538539285, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 150, 165.06828856200914, 0.6572444407761104, ops/s, 30
